player_id,drafted
c5222f7d-beff-4518-a838-e9ba9d7a9f3f,2.1501929438854706e-06
d4224073-c2ae-477e-81a7-fcc25b2789d7,3.421120764645515e-05
94b42a3d-51b8-4fee-b63f-01de54c98647,9.925966846769364e-05
cda9b33d-321c-48ae-b526-cb11933035bd,2.2540067822063586e-05
8b73115f-b7cd-42f9-84ca-3e18740612c5,0.0002836960432638282
79e5cd41-1b99-49f4-8bed-1cd3225c8af3,5.623183100703812e-05
e8205c39-998d-4b24-923a-6a4b70ee7825,3.43377103774087e-05
06520c5e-f686-4d70-bd5d-1978f6a7b223,0.00020995114376955794
a17a5a72-ba93-416d-8594-81def1b5a7f7,1.890626584690167e-05
4a6ce092-68a1-4ebf-8a86-dd390ff72eac,2.3576258713770373e-05
b7b1e972-fead-4e7e-8753-2c3b91566b86,0.0022809133608078964
4ed72a8a-7bf3-4fdd-a456-947a087dafb4,0.0006192541765929657
6fad9e9f-4533-49f4-8dda-bf2b3691a230,2.9112228944762517e-05
da0dc2ea-3bde-4d9c-ae2e-367b97c83f84,7.308569106367198e-06
a00c933a-1a10-43b1-ba21-dd423b41b099,1.3751429068462266e-05
358afa54-bc6c-45bd-bcfe-703ae3815272,2.306593780082512e-05
93bbefd9-d698-4c89-9a98-0f54e546f4e3,2.5268178155981656e-05
85fda1c9-28a4-4fd5-b5db-fb4e484cd814,0.0006061413165550792
9bd754dc-8144-4a17-9c43-2e2e60f2ce86,0.0005034517677011759
f07bccdc-da78-4770-b039-f47382b45c5d,5.72086828586208e-05
a4d0c57a-9811-4719-87e9-c5999680b8a4,0.002555195926920238
9ac4f136-87d4-4569-9abb-4d218f14aee8,0.00017315779077581786
31c73f5a-ee04-44e6-8e49-eaea5ebbd0a3,2.1288717488168152e-05
883ac6ed-f9c0-4efe-bde9-cceea7d633ed,4.498344339764406e-05
b3b8f1cd-bdda-4f6b-b0fd-1160cc7c42d2,2.3429775212005332e-05
e198a943-0d31-46bc-9e3f-7751540a900e,0.00030063453713829953
9a3b7f91-94ac-48ca-8712-25b981b77884,7.283699461303679e-05
25d789c2-eb2e-4ea3-9eeb-e07509fb74f8,4.0097811438195776e-05
b5e67129-31b3-4e50-87a2-b322263084a3,1.316607376223938e-05
f95c900a-0bda-4f4e-9467-6cce4db2f274,1.0593807558583152e-05
22720368-a488-47a2-8a89-dbc0b9de5ffe,2.673945270240676e-05
98924c77-7bbf-4c54-9201-60270825a201,0.0021215784213868445
f7e2fc96-0253-492b-9e9d-4f4b7bb6a1ef,0.0019361254029254564
d20bd7a3-de34-4e72-9670-1bae3907b184,6.843319337868656e-06
9df08a6b-b646-49d8-96c0-ff33b27995e1,1.7797051247881896e-06
3b2f4a16-4db5-47e3-b514-0d822876ec1b,0.011312540290630495
1c31b830-5e29-4aa8-8072-8eba5a1a77e3,3.5810462297580297e-06
dfc766b8-1897-4b91-9f04-317f984f07d1,0.0016177299569926562
47fe7431-96dc-4b61-bcb5-0b9b158da920,1.8758443604708084e-05
7b8c460a-ca96-450a-99ad-0158498a9efc,1.6109253405200836e-05
8453f44c-edde-4b99-a290-7f1fc50d8ffe,0.00035971130693314825
1a49be29-0f5c-4f11-b854-76fc599e7de8,4.238977684493417e-06
29f14548-a1c3-4afe-a7e1-bc0cf9df08bb,5.4270067946510276e-05
6545f470-16d4-4920-89ec-d4f877b9e3e2,0.00023055093334436734
2dadfd2a-5b01-42a5-a810-f015124c490d,1.7887197905495516e-05
a2a445c3-1c8b-47d1-8c57-a54ddd918b87,0.00027249417665409405
00f8cb4b-a1d0-47fb-aac6-c09d07e49c5c,8.404054400203687e-05
bb958661-42fe-413a-86b6-4980bde194cd,0.005768460918963145
f1da2510-045b-49c4-b212-ca6a3812fc2a,7.307561671962087e-05
38cad0fa-4246-40b0-8185-f0390fc62d41,4.5127868314562996e-05
4458ad63-c62d-46f2-a7d5-e5c01caf1327,0.0007950172688277133
691e0c55-e4ec-498c-aae3-401047f5c534,0.10293429577733904
66b31d70-5e0e-45aa-a5e0-25a369635f5b,4.4513505365692625e-06
d36360b8-9656-4b05-a065-2352e75a9671,9.019286015673879e-06
52fa4b26-46d8-4df1-8286-9c2d73405a47,0.00021678058329793227
e5590152-e0ae-49f8-b0cf-3fadaace995e,0.018084754415485935
f3fdbd25-1f6e-4485-ab64-c812fdd56313,2.552383292774903e-05
e31aa03f-5660-4ce0-8758-1f0a81b3feeb,6.098401270229628e-05
bf1a1571-2d35-417c-891c-6554c3499b45,0.00047762092483256144
a9696273-f166-42ad-a135-06d265c917b7,0.0005858622500709849
91277827-76d9-4d63-8fed-49e31398abec,0.0010261084819399968
245c261c-c5b7-4399-af41-a957ac6fc3a2,0.0007401577105615253
5f751ddc-ef28-416e-8cda-18c807d21aac,0.0004895649547544909
7c0ba4cc-3b48-407c-9455-8c713ca2f479,0.0012193808415237827
5bbab11a-66b9-4286-bf94-91c2bf8e9c08,0.0008581297094287115
dfe408c2-0f07-4762-ac31-44dc3c97b3e1,2.9426925259705617e-05
f13abcd1-110b-4298-b528-b0cef8908d31,0.01716505524553028
f503d59e-bbbd-49fb-8047-5233df6a5a43,0.005316770921167792
c65162bc-9f06-4f7f-906e-896b5448e1a8,0.0006453958262679905
2c2cc712-c446-4777-ae06-9f825b64d1c3,2.8540518872347155e-05
1152ad18-0961-4878-bddd-26aafc8c6c20,0.005610459509258818
06a48516-363b-4476-86c4-d233c775f50c,0.0573829239040313
84b0889e-77f3-458c-a307-410688f0cbbe,0.00028762138535308153
452914f4-4ce7-4aa8-8892-aa55f5da2014,0.0009116284634173959
e89bdada-3360-4f28-9502-e0cfcec26385,0.008037620958928305
f7eca08e-7cda-4403-ba2d-507ae13a699d,8.699819130602782e-05
6c9df9f6-2920-4e0a-b357-70ec6c5a19c2,1.1736688836040458e-05
9fedaaee-74b4-49b8-8105-6e4e242cff91,1.1523089170795061e-05
ee23dd0f-189c-4691-8ec4-adea761443c7,0.001978179199805608
dedb63a3-4b91-4663-8a26-961545739cf0,1.7488932403022876e-05
b103cc1c-61ea-4d30-83ef-bf88ceb07789,1.2385240168351327e-06
4dacf487-68dc-4809-a5ef-8a1c1e9a84b8,0.0002741835357762406
2760ae1e-0554-498b-829f-70e769eb3f94,0.07563887687221589
f80ff66f-f737-4a00-af8a-e9a99fbba07b,8.337660486465307e-05
352242e8-1ec6-4c3e-a6d5-54447074942f,9.117675421920998e-05
dee3b875-d6d4-4cce-916b-964713999f04,0.013997178357979612
d59d686a-998f-47c8-9383-f5b39138f60c,3.243096316045631e-06
05f9412c-8a73-44eb-89d2-54cdbcb456cf,0.001990206181876193
6ddf136a-313c-4af6-936b-0bf06efb3151,0.0005731156997929634
b06e9cdb-8153-4dda-871c-9d4725ed3fc4,2.54944964818582e-06
d469453c-c069-4a68-a2cb-4fc64a8fb6a1,3.6070206913787236e-05
1419f07d-1534-49f3-92e1-1ddd5b0d1728,5.616765958612871e-05
2c430555-c75f-4085-82f1-eef4867f4b43,2.369096405020747e-05
f0c319b0-bc9f-43e4-8991-901751096d1c,0.06371625370014708
c4623d1b-8743-44b4-a66e-0bb2e51fcc50,0.00724703886733284
af77f4d8-1340-4a31-b501-8baea62fea36,0.024947381679010557
914cd687-9d90-4f1f-91fc-70c8a72267ae,3.84877321531309e-05
89825429-95df-4a33-9dfc-504a31b236dd,0.0006160767823305701
8e67bccf-d68f-4f67-8eec-ea3b9f4a1855,9.950504187967836e-05
66a91b18-6226-4e7e-9839-d4e719792738,1.1386091438055504e-05
9b7db51f-c077-41d1-852a-a937de109d86,0.0014073708237824789
a1f4e661-891e-41f9-a6dd-9ae1872d0a60,3.7327942280814307e-06
049a201b-f1c8-468a-869f-274b337a9df6,0.02029225086373724
7a116b22-b2e1-4fd0-9723-d68899607543,0.02206356564725193
87950f00-9013-4f8c-9952-c3aba7ada571,1.1385518717133944e-05
09f9df31-71d7-4b89-94bb-8e3fb7bbd767,0.0002333645646925176
ec4c1da2-b6d0-4c7e-b96f-0e99554aafc1,0.000744675957111025
1ca7e30d-02e0-41e6-8b0b-a0d6040285a5,8.025563093515262e-07
83d23ff2-1a22-4bd6-9622-f0ffc13f42c6,6.372603393524777e-05
2c4ecf78-ebb5-48fd-838b-ed6ecdbc4716,8.664712705536151e-05
cfba7554-191d-47a8-b7b3-70871a82eda3,1.4520866631357491e-06
38ec67ca-2062-49e8-a839-5294cdd98cd1,1.1521152528400197e-05
37664c10-5866-4ae2-af22-0ece30332894,3.97246416577818e-05
9ed78955-e8d9-4342-8739-625d45da37ce,3.050945177423932e-05
e65f5440-f02c-4478-b847-1dafe4154eac,5.1938644825079444e-05
0e454efd-958f-4433-ad91-11f4bd0bd39c,0.00167849966398356
7616286c-0627-4f56-b6fc-b39b0e07cb65,0.009426833062199054
65dc56eb-bc99-4e38-85fb-0f81c0c449d0,6.0244930117639776e-05
7149c726-fd3a-4f32-b0fa-ba3bddefddbe,0.0009772265611756644
a81c8531-7ad4-4859-b4df-2fe23649b0bf,0.008660300897962835
ba85774f-e07d-40c6-a9e5-0604effedeea,4.0630573441273106e-05
df2d5eb1-a59c-4464-95d2-01250a2936cd,0.0001719411209784116
98103815-216c-4f98-ae57-351f03ab1cbf,7.531219003757584e-07
d4389d4f-8a27-4fc8-b1f3-a75b0fb5edcf,9.447790320717337e-06
49228aaa-47d0-45f2-a1a1-3efa026e1bac,0.0031545601535335407
a986fb6e-97d5-4fec-a1ee-00aae99ec6d9,5.901474301316496e-05
a1382de3-1016-41d8-b87d-59e205a98faf,0.00014866336345459427
68d46096-792f-4caa-8a4d-c30fcf4ffe62,0.00022007005691114165
3da80142-8f82-4c32-9afb-304c95aae46d,0.00017290543313091717
c48266f5-3610-416d-aa47-5e48f128d605,0.000763414910038073
1b77e8d6-47b5-4702-b664-af04bda70671,0.001088763333124158
8f80ec3b-bc21-4768-8fbe-d81691122e8e,0.02207976496240814
bd45e28c-853d-4126-a063-acc3455c1f49,4.865958681456931e-06
1b71270d-55a9-4cdd-b618-303f3df7fd7a,0.0042947012816758855
737d8ac8-ad29-4586-a46a-210a3e54e988,0.0011377090575827463
01ccf61b-d7db-453d-a971-8984fc2b41a7,7.676778970201067e-05
3bceb9c5-f101-487d-b27b-38e4d6e9c52c,3.0813863070918916e-05
ee0bb1e1-2356-4318-9203-1d81d50d8dcd,0.000312533202819529
48b2fe53-55f9-40ce-adc4-71e3d3a56f48,0.0019807639957704713
d2e1fa7b-8a5e-489c-8b38-8f80ef4955ed,0.0002854213152230613
137df5b9-aa17-421c-8d68-4333ff16034f,0.00011367543962807088
e9d5c543-2714-4057-a670-e50a64347747,0.0017097361973326946
aa31c7a8-ce27-4405-899a-d74fe09fbf53,0.00019449263901240413
21da7d9c-c7fc-4841-9dd6-5c9f2823261f,0.0019358224854173192
d0564d18-42bf-4541-8c1b-f97488dfed16,6.541466292458542e-05
4ee48f05-c48b-4ce7-8bcb-c9a32e531ae5,0.005686157188573453
6409324e-0b55-432e-a902-6d70364c6dbb,0.00875604600713542
21a0dfca-a76f-4baf-b538-b14e3b7b226a,3.4570660722510974e-05
8ac77b31-2da4-493b-9cae-da1d08346dc6,0.0017174246953121338
07b7ee9c-57fe-46c2-b0c9-7c03099df15a,0.0008191930395290778
7b147eea-bd23-4241-ad98-be7b4c39e9ab,0.0022791916823591287
5c4c8a25-225d-4c2c-851e-7fed66aeff86,0.00017454674761343503
ecb31d95-4e09-4b06-98b5-e51a270e06e0,7.529078195764145e-05
6227215a-6bd3-4783-8cd5-2b1243e0a385,1.0313566867057394e-06
148eeefa-b9aa-4abe-b07d-e72f46bccef4,2.1221141504854457e-05
9d5304a3-b8d0-4b28-86f6-317e7040c043,0.06624581858090534
8e53fda0-95d4-4263-9a06-6c2a01cae92c,0.04904821767601533
366a2f91-687d-4f68-9848-402c38f5ae74,0.004684902308401913
d4e57850-6fe3-4898-9f7a-dc98031b129b,0.000592244704159302
e85d6059-5072-4250-a3e4-73a1d7b7bfb2,0.0002946014631665264
23fc12a5-2284-4ff6-bfaf-040ba1b2d67c,8.353593080549574e-06
12140336-650d-4110-b88d-592171b4fb2c,0.0003843291661690794
5e88e0b8-3f8c-4a63-aa5d-18986329412b,0.0001042794470658916
ea31569d-a50c-4f09-9ef2-cfd79ba2f5ea,0.013977243662091379
0856515d-0dfb-4619-a0a4-3228c4c92c98,1.0000000994736041e-07
081e5a99-4dd4-4921-8334-5a706440792d,0.00025577883561643376
413644b4-bd22-4c8c-846f-b64ec685563b,0.0017566306914559688
98d4142c-8126-444b-bc20-a4bd7d29c55c,0.0075302259210670115
e2a722b8-b47e-467b-9fad-35540afce60b,1.793329481316605e-05
ed12a01a-bcbe-4ed1-88b4-4151e2cd94fb,0.000934787714532724
76a85f3f-1a36-482f-81fa-79cd6b334e40,0.0015357184891238093
9ef2005a-e36b-4db8-8ff7-e3a3b0988e8a,0.00023296312016793996
30133e62-b005-4437-bc65-f50f2d819294,1.600833074667681e-05
acda1165-8918-4514-9f29-d686578186d9,3.2296630177765786e-06
c4e375ad-2052-46a4-ab17-9a8be87e2287,9.862393738424561e-06
ba9dc420-c86d-4f16-b632-a7c0d37c5420,5.0769117151157564e-05
cb51e0cb-f15a-4b04-8a4a-eec34f7c572c,0.00021292149507682183
2ac8bab9-186f-4fb3-bbc6-363cfde825b7,0.00014236265256198832
51e37530-7944-4461-8c0c-a7047683a7d1,0.00011778897173918972
e8ba15b3-de92-4d9f-a21f-17578d0a81d9,0.0051618326895404906
b5307c75-d8ce-4065-ac98-090094ce4ad5,0.00017526986383779042
bbebf0d8-995e-403f-99b7-a29e37a0be2c,0.00016035218082924318
f1dc712c-d520-4497-a86a-dcdaac792f73,2.962770096494376e-05
7d6ade4f-4a5f-4c95-b630-e3f8058e8e79,2.4486647080125775e-05
2efdb6d9-32eb-4949-a47f-9a0bafedb4ce,3.137211297691768e-05
fdeeb755-9cbc-4d0c-a055-9830c93f6425,1.0785243075500015e-05
ba37387f-f5ae-4d91-8445-4ecf64fbbf47,0.00370355671019956
2c1a0e2f-4819-4137-9af2-c6879dcfc6ff,0.0013169612813906768
08cd0d47-eb5f-4390-9bfa-b431c1914357,0.0003034739791291602
8dca9c0b-759a-4888-87ae-126d0a3b66c1,0.0012614219840959182
349238f6-4adc-41dd-a5f4-c6a811e266a9,0.011905139343432897
60b9a679-e2f3-45fa-b28a-8c413ea3b9f6,0.00019666270603089681
fb09bbc6-a576-4ae2-ba93-518607c568cc,0.00018290375487340615
c28b3f0d-b53b-47ec-9eda-239cfff8b743,4.8899435635446994e-05
3c153b58-77d5-4e4b-bc69-84e6766b043d,0.0007064312302361343
cee89286-5b19-496e-9722-8d0833669e6c,0.00048726525574544995
89a2404f-b583-4f85-aeb1-bf139f6ddd22,0.0012579071907090349
b91b4af9-582a-4268-befd-d382210bf389,0.00015728946530416934
bf8dba2c-b097-4fdf-8e24-591a57629425,4.285658708436017e-05
ec3117aa-3465-4411-b0db-f3fcd87958db,2.2064402230404868e-05
d7cc4d0b-e7d0-4ea8-b072-9ffa1ac9634e,4.379659433017314e-05
8551b0ff-8945-46b9-ba18-4781b297f0dd,1.69554473992191e-05
11a1c312-45ad-4016-aa20-b163bf8a0429,0.0005186396681884917
1e0e26ea-81c8-4bee-8e15-a0f065540c63,0.00030609747658441816
4d9acc65-aae6-4f3d-843c-6bf3ae258739,0.014052335548679169
2e0ccc96-9976-4136-a45c-08da1fe5cc54,3.163055181654284e-05
d9996c65-b80c-4f50-b743-7853e35e110e,3.4198590677060637e-06
caa03cfa-de42-49dc-ab89-7ea98df0023a,0.0009730044492077313
81212b33-cf87-4045-8140-a4e918a050ed,5.6796439481081175e-05
2a61190c-a0d2-47aa-b3a3-5c610ad10726,1.577970586367569e-05
1bf9b40b-7cd7-4373-bb1a-79dfe0533f27,0.00029477163055374544
4dde59af-450f-40f6-81a3-7699517e6fc6,0.0015165766728833408
4a0418ea-39f3-49fb-ad9e-6727ad8532e5,0.0009479238682180605
3655811c-2cbf-424a-b727-1df0710aed97,0.0005672319113457763
2891c1ab-e19d-4865-9fac-b47bd28358cf,5.079768214255635e-05
dcbbb619-ee12-44df-9e8d-ee8988833c3f,0.0004716355445237477
4bcbe072-c9bd-457d-8130-da38135ae4a4,0.0038882530644062086
b1576f6d-4b60-4b75-a7e2-0c0dab2d067a,0.00022795687020587982
c33852f5-62d8-4523-888c-d6d513940768,3.8697371226342966e-05
1c1e3064-3383-46ba-8169-ae47668587f3,0.00036858763228737884
55372ac4-6760-49a5-9943-29a2c546d56b,0.00151884923975558
da729c46-5220-451b-bd4c-f5f46fdd4d6b,0.000667567080611141
0160cc24-772b-4979-9f04-93b301369296,0.00013720210080282323
c1c3c6c0-6df8-4146-aaef-479d816628f2,0.00042385382725542613
19fedb6d-8e5d-4b65-b24a-014124652500,9.580297478490687e-05
6d253e23-7185-4757-afbb-9c2b5e2a2b1c,4.33820471973959e-05
764e639a-d94a-482b-a6d3-7ae316b0af79,0.0009676993144906408
4fa955d1-4dd2-48ef-9e58-c9728d1fb018,6.566170117344468e-05
ca7223be-25ee-4ba5-9284-90a1a3be3320,2.4952687167659584e-05
7afd2f82-82bb-42d9-9f46-353fb89c0de2,8.484760863343928e-05
f3c5b0bc-6cd3-401b-84c2-c268cd55fa19,0.002113453134283172
5528bd43-abc3-4560-9119-c7310fac4678,0.12419486692308368
fcf23993-ef7b-48ba-8436-17ad36116671,0.0003002728329890135
6e26a6cf-f842-48c7-ac57-cd6cb7ac257e,0.0011367449569072287
8c9f0f42-6626-4f04-a685-95aa9c55e148,4.0693299138773924e-05
faaa9f07-396e-4055-8893-84886d639775,0.017133579296690953
acf0a150-32bb-4a28-ba42-a4c78ca81fb1,1.4591905790164687e-05
5a52dbc4-cdd5-4fcd-ad19-154f1cbaf360,6.943683749960319e-07
95bfd4f2-8b0b-45b5-8d9a-09be67e1b979,0.0018004484227619373
b61eb987-a424-4094-9219-8581d5788b1f,0.002716364038753699
2a832d87-7fc9-494e-8811-a7e961f04460,0.0003234065248148617
680f1e6e-8402-4961-b7de-5f3741a5f208,9.209258026171908e-05
b25b1538-eac2-4cce-8325-3f263d4c3ff6,1.928799516308249e-05
5566cf4f-8fdd-447d-a94e-8a2549faa70b,9.385139126624298e-06
7649a41c-c21d-42fa-9e13-bd65a5a7e2d9,0.09959954127894136
4d1f27eb-259c-4f55-8457-21dbebb0610b,1.772790159659189e-05
2c815dfc-e212-40a1-9baf-a72f69cb6384,0.0004959801083865813
ec64f515-74fc-447d-a956-40ee6f2dea37,0.000110459267156966
dd141825-6543-4e3f-b4d2-30b802c01078,0.00015796841424146226
959d2ce0-2c3d-4a64-8064-b7b77a0d1df4,1.1231591301940826e-05
74b23c5b-05aa-4102-9dbd-fd45472b9412,8.093287645389286e-05
bb90b5b2-edd9-4db0-9260-57ab239299a0,0.009409351991612944
97dcd26e-5ff6-440b-a74b-84bec34699af,0.00019161360426969243
36dd1387-a3f3-4cdb-a3ad-de0ff4564065,7.994121337504882e-05
41579496-6123-4e6b-ab1a-f815c7f30ac3,0.00027326877591610466
e3a2bc23-bea5-4be0-ad8c-398802f9d43f,4.703026558636394e-05
697db769-956f-4d34-9a8c-6b34c60b027c,9.086516698612387e-06
4e138acc-e34a-494e-849d-2fe11f931c92,0.00011359366772973704
f00699bf-3908-4625-b43d-428434bd9d6b,0.03283519901561944
d3ec2ac0-0eb1-4653-b68c-b7ef25ee6cdc,2.1327379639405412e-06
837c0d0a-090e-4abd-8d56-3fd5bb754dd2,0.0002185249385575565
758a6dd6-b800-4b90-8a47-d0bd1c8bf318,5.428264186919479e-06
f4bf136d-f117-4518-8aaf-b4d1d1bd9a6d,0.004709926504061227
585299e8-1b27-42b1-bd4a-2920410b387b,1.399068592231812e-05
79c70737-776d-4c40-badb-126d380c349e,9.853393340865649e-06
2f139828-73af-475e-bdaf-eda02110411f,1.178159340824575e-05
735147e7-7b91-44d6-ba59-be394d15b764,0.1830331454022796
34c156a0-f2ed-415e-99c3-a5c3d632884c,0.00741860283911125
2882f439-5a00-4c29-a6aa-87a53ac37b9d,0.000774251428797022
e93f9a43-6890-4d17-b9b7-9e5db50a0cd3,0.025295454005237118
3113cda1-686f-4b89-ac4e-ba8463695657,0.027318824162908706
5788eb54-26ea-4440-8b89-a3df10fe81f7,0.0010274103049822917
4ef4723c-e637-47da-a982-2050291c5f6c,0.008213571190740114
1899b198-1de0-4cfe-8d20-168f42ccabd9,5.964584515413374e-06
84e11aab-b81e-4dd5-97cf-ebec1dee7fc7,0.00241565152954368
fc838813-18c2-4685-9da9-18838ec371f5,8.393668071618883e-06
61966f93-3ebc-45d1-acb7-1b08c47da824,6.686362058765796e-06
00f18016-3401-4788-8a79-735f638f0962,0.005700124206860689
15989d50-244c-4253-a1b4-27db9d2f76a7,0.00805088310070607
9597e819-305e-400d-8925-1d19070a9930,0.01090148035645503
c27d7768-df40-453b-bbda-4b6fb4a4cf9d,0.004982007962908359
f0145173-2561-4cba-bdc9-9f1e2abb0518,0.0005504766890565408
eb91e6a9-d977-4eb7-a5fa-0e9fd72e3e49,0.00023455439267162202
